GEOID20,District
100050510121010,3
100050510121011,3
100050510121012,3
100050510121013,3
100050510121014,3
100050510121015,3
100050510121016,3
100050510121017,3
100050510121018,3
100050510121019,3
100050510121020,3
100050510121021,3
100050510121022,3
100050510121023,3
100050510122000,3
100050510122001,3
100050510122002,3
100050510122003,3
100050510122004,3
100050510122005,3
100050510122006,3
100050510122007,3
100050510122008,3
100050510122009,3
100050510122010,3
100050510122011,3
100050510122012,3
100050510141000,3
100050510141001,3
100050510141002,3
100050510141003,3
100050510141004,3
100050510141005,3
100050510141006,3
100050510141007,3
100050510141008,3
100050510141009,3
100050510141010,3
100050510141011,3
100050510141012,3
100050510141013,3
100050510141014,3
100050510141015,3
100050510141016,3
100050510141017,3
100050510141018,3
100050510142000,3
100050510142001,3
100050510142002,3
100050510142003,3
100050510142004,3
100050510142005,3
100050510142006,3
100050510142007,3
100050510142008,3
100050510142009,3
100050510142010,3
100050510142011,3
100050510142012,3
100050510142013,3
100050510142014,3
100050510142015,3
100050510142016,3
100050510142017,3
100050510142018,3
100050510142019,3
100050510151019,3
100050510151020,3
100050510152000,3
100050510152001,3
100050510152002,3
100050510152003,3
100050510152004,3
100050504072000,3
100050504072001,3
100050504072002,3
100050504072003,3
100050504072004,3
100050504072005,3
100050504072006,3
100050504072007,3
100050504072008,3
100050504072009,3
100050504072010,3
100050504072011,3
100050504072012,3
100050504072013,3
100050504072014,3
100050504072015,3
100050504072016,3
100050504072017,3
100050504072018,3
100050504072019,3
100050504072020,3
100050504072024,3
100050504072025,3
100050504073000,3
100050504073001,3
100050504081002,3
100050504081003,3
100050504081004,3
100050504081005,3
100050504081011,3
100050504081026,3
100050505011005,3
100050505011006,3
100050505011007,3
100050505011008,3
100050505011009,3
100050505011017,3
100050505011042,3
100050505012009,3
100050505012010,3
100050505012011,3
100050505012012,3
100050505012013,3
100050505012014,3
100050505012015,3
100050505012016,3
100050505012017,3
100050505012018,3
100050505012019,3
100050505012020,3
100050505012021,3
100050505013003,3
100050505013004,3
100050505013005,3
100050505013006,3
100050505013007,3
100050505013008,3
100050505013009,3
100050505013010,3
100050505013011,3
100050505013012,3
100050505013013,3
100050505013014,3
100050505013015,3
100050505013016,3
100050505013017,3
100050505013030,3
100050505013050,3
100050505013051,3
100050505013052,3
100050505013053,3
100050505013054,3
100050505013055,3
100050505013056,3
100050505013065,3
100050505013066,3
100050505013067,3
100050505013069,3
100050505013070,3
100050505013071,3
100050505013072,3
100050505013073,3
100050505013074,3
100050505013075,3
100050505013076,3
100050505013077,3
100050505013078,3
100050505013079,3
100050505013018,3
100050505013019,3
100050505013020,3
100050505013021,3
100050505013022,3
100050505013023,3
100050505013024,3
100050505013025,3
100050505013026,3
100050505013027,3
100050505013028,3
100050505013029,3
100050505013031,3
100050505013032,3
100050505013033,3
100050505013034,3
100050505013035,3
100050505013036,3
100050505013037,3
100050505013038,3
100050505013039,3
100050505013040,3
100050505013041,3
100050505013042,3
100050505013043,3
100050505013044,3
100050505013045,3
100050505013046,3
100050505013047,3
100050505013048,3
100050505013049,3
100050505013057,3
100050505013058,3
100050505013059,3
100050505013060,3
100050505013061,3
100050505013062,3
100050505013063,3
100050505013064,3
100050505013068,3
100050505013080,3
100050505013081,3
100050505031000,3
100050505031001,3
100050505031002,3
100050505031003,3
100050505031004,3
100050505031005,3
100050505031006,3
100050505031007,3
100050505031008,3
100050505031009,3
100050505031010,3
100050505031011,3
100050505031012,3
100050505031013,3
100050505031014,3
100050505031015,3
100050505031016,3
100050505031017,3
100050505031018,3
100050505031019,3
100050505031020,3
100050505031021,3
100050505031022,3
100050505031023,3
100050505031024,3
100050505031025,3
100050505031026,3
100050505031027,3
100050505031028,3
100050505031029,3
100050505031030,3
100050505031031,3
100050505031032,3
100050505031033,3
100050505031034,3
100050505031035,3
100050505031036,3
100050505031037,3
100050505031038,3
100050505031039,3
100050505031040,3
100050505031041,3
100050505031042,3
100050505031043,3
100050505031044,3
100050505031045,3
100050505031046,3
100050505031047,3
100050505031048,3
100050505031049,3
100050505031050,3
100050505031051,3
100050505031052,3
100050505031053,3
100050505031054,3
100050505031055,3
100050505031056,3
100050505031057,3
100050505031058,3
100050505031059,3
100050505031060,3
100050505031061,3
100050505032009,3
100050505032011,3
100050505032018,3
100050505032019,3
100050505032020,3
100050505032021,3
100050505032022,3
100050505032023,3
100050505032024,3
100050505032025,3
100050505032026,3
100050505032027,3
100050505032028,3
100050505032029,3
100050505032030,3
100050505032031,3
100050505032032,3
100050505032033,3
100050505032034,3
100050505033000,3
100050505033001,3
100050505033002,3
100050505033003,3
100050505033004,3
100050505033005,3
100050505033006,3
100050505033007,3
100050505033008,3
100050505033009,3
100050505033010,3
100050505033011,3
100050505033012,3
100050505033013,3
100050505033014,3
100050505033015,3
100050505033016,3
100050505033017,3
100050505033018,3
100050505033019,3
100050505033020,3
100050505033021,3
100050505033022,3
100050505033023,3
100050505033024,3
100050505033025,3
100050505033026,3
100050505033027,3
100050505033028,3
100050505033029,3
100050505033030,3
100050505033031,3
100050505033032,3
100050505033033,3
100050505033034,3
100050505033035,3
100050505033036,3
100050505033037,3
100050505033038,3
100050505033039,3
100050505033040,3
100050505033041,3
100050505051016,3
100050505051017,3
100050505051018,3
100050505051019,3
100050505051020,3
100050505051021,3
100050505051022,3
100050505051023,3
100050505051024,3
100050505051025,3
100050505051026,3
100050505051027,3
100050505051029,3
100050505051031,3
100050505051032,3
100050505051033,3
100050505051034,3
100050505051035,3
100050505051037,3
100050505051038,3
100050505061016,3
100050505061017,3
100050505061018,3
100050505061021,3
100050505061023,3
100050505061028,3
100050505061029,3
100050505061032,3
100050505061033,3
100050505061034,3
100050505061035,3
100050505061036,3
100050505061037,3
100050505061038,3
100050505061039,3
100050505061040,3
100050505061041,3
100050505061042,3
100050505061043,3
100050505061044,3
100050505061045,3
100050505061046,3
100050505061047,3
100050505061048,3
100050505061049,3
100050505061050,3
100050517012052,3
100050517012053,3
100050517012054,3
100050517012055,3
100050517012056,3
100050517012057,3
100050517012058,3
100050517023004,3
100050517023005,3
100050517023006,3
100050517023007,3
100050517023008,3
100050517023009,3
100050517023010,3
100050517023011,3
100050517023013,3
100050517023014,3
100050517023018,3
100050517023019,3
100050517023020,3
100050517023021,3
100050517023022,3
100050517023023,3
100050517023024,3
100050517023025,3
100050517023026,3
100050517023028,3
100050517023029,3
100050517023031,3
100050517023032,3
100050517023033,3
100050517023039,3
100050517023040,3
100050517023041,3
100050517023042,3
100050517023043,3
100050517023044,3
100050517023045,3
100050517023047,3
100050517023048,3
100050517023049,3
100050517023052,3
100050517023053,3
100050517023057,3
100050517023060,3
100050517023061,3
100050517023065,3
100050517023072,3
100050517023073,3
100050517023077,3
100050518021011,3
100050518021012,3
100050518021037,3
100050518021038,3
100050518021052,3
100050518021053,3
100050518021065,3
100050518021066,3
100050518021067,3
100050518021068,3
100050518021069,3
100050518021070,3
100050518021072,3
100050518021073,3
100050518021074,3
100050518021075,3
100050518022024,3
100050518022027,3
100050518022028,3
100050519002000,3
100050519002001,3
100050519002002,3
100050519003000,3
100050519003004,3
100050510081000,3
100050510081001,3
100050510081002,3
100050510081003,3
100050510081004,3
100050510081005,3
100050510081006,3
100050510081007,3
100050510081008,3
100050510081009,3
100050510081010,3
100050510081011,3
100050510081012,3
100050510081013,3
100050510081014,3
100050510081015,3
100050510081016,3
100050510081017,3
100050510081018,3
100050510081019,3
100050510081020,3
100050510082000,3
100050510082001,3
100050510082002,3
100050510082003,3
100050510082004,3
100050510082005,3
100050510082006,3
100050510082007,3
100050510082008,3
100050510082009,3
100050510082010,3
100050510082011,3
100050510082012,3
100050510082013,3
100050510082014,3
100050510082015,3
100050510082016,3
100050510082017,3
100050510082018,3
100050510083039,3
100050510091011,3
100050510092000,3
100050510092001,3
100050510092002,3
100050510092003,3
100050510092004,3
100050510092005,3
100050510092006,3
100050510092007,3
100050510092008,3
100050510092009,3
100050510092010,3
100050510092011,3
100050510092012,3
100050510092013,3
100050510092014,3
100050510092015,3
100050510092018,3
100050510092024,3
100050510093000,3
100050510093001,3
100050510093002,3
100050510093003,3
100050510093004,3
100050510093005,3
100050510093006,3
100050510093007,3
100050510093008,3
100050510093009,3
100050510093010,3
100050510093011,3
100050510093012,3
100050510093013,3
100050510093014,3
100050510093015,3
100050510093016,3
100050510093017,3
100050510093018,3
100050510093019,3
100050510093020,3
100050510093021,3
100050510093022,3
100050511011000,3
100050511011001,3
100050511011002,3
100050511011003,3
100050511011004,3
100050511011005,3
100050511011006,3
100050511011007,3
100050511011008,3
100050511011009,3
100050511011010,3
100050511011011,3
100050511011012,3
100050511011013,3
100050511011014,3
100050511011015,3
100050511011016,3
100050511011017,3
100050511011018,3
100050511012000,3
100050511012001,3
100050511012002,3
100050511012003,3
100050511012004,3
100050511012005,3
100050511012006,3
100050511012007,3
100050511012008,3
100050511012009,3
100050511012010,3
100050511012011,3
100050511012012,3
100050511012013,3
100050511012014,3
100050511012015,3
100050511012016,3
100050511012017,3
100050511012018,3
100050511012019,3
100050511012020,3
100050511012021,3
100050511012022,3
100050511013000,3
100050511013001,3
100050511013002,3
100050511013003,3
100050511013004,3
100050511013005,3
100050511013006,3
100050511013007,3
100050511013008,3
100050511013009,3
100050511013010,3
100050511013011,3
100050511013012,3
100050511013013,3
100050511013014,3
100050511013015,3
100050511013016,3
100050511013017,3
100050511013018,3
100050511013019,3
100050511013020,3
100050511013021,3
100050511013022,3
100050511013023,3
100050511013024,3
100050511013025,3
100050511013026,3
100050511013027,3
100050511013028,3
100050511013029,3
100050511013030,3
100050511013031,3
100050511013032,3
100050511013033,3
100050511013034,3
100050511013035,3
100059800001014,3
100059800001015,3
100059900000008,3
100050509031000,3
100050509031001,3
100050509031002,3
100050509031003,3
100050509031004,3
100050509031005,3
100050509031006,3
100050509031007,3
100050509031008,3
100050509031009,3
100050509031010,3
100050509031011,3
100050509031012,3
100050509031013,3
100050509031014,3
100050509031015,3
100050509031016,3
100050509031017,3
100050509031020,3
100050509031021,3
100050509031022,3
100050509031023,3
100050509031024,3
100050509031025,3
100050509031026,3
100050509031027,3
100050509031029,3
100050509032013,3
100050509032014,3
100050509032015,3
100050509032016,3
100050509032017,3
100050509032018,3
100050509032019,3
100050509032020,3
100050509032021,3
100050509032022,3
100050509032023,3
100050509032024,3
100050509032025,3
100050509032026,3
100050509032027,3
100050509032028,3
100050509032029,3
100050509032030,3
100050509032031,3
100050509032032,3
100050509032033,3
100050509032034,3
100050509032035,3
100050509032036,3
100050509041000,3
100050509041001,3
100050509041002,3
100050509041003,3
100050509041004,3
100050509041005,3
100050509041006,3
100050509041007,3
100050509041008,3
100050509041009,3
100050509041010,3
100050509041011,3
100050509041016,3
100050509042000,3
100050509042001,3
100050509042002,3
100050509042003,3
100050509042004,3
100050509042005,3
100050509042006,3
100050509042007,3
100050509042008,3
100050509042009,3
100050509042010,3
100050509042011,3
100050509042012,3
100050509042013,3
100050509042020,3
100050509042021,3
100050509042022,3
100050509042023,3
100050509042024,3
100050509042025,3
100050509042026,3
100050509051001,3
100050509051002,3
100050509051006,3
100050509051007,3
100050509051008,3
100050509051009,3
100050509051010,3
100050509051011,3
100050509051012,3
100050509051013,3
100050509051014,3
100050509051015,3
100050509051018,3
100050509051019,3
100050509051020,3
100050509051021,3
100050509051022,3
100050509051023,3
100050509051024,3
100050509051025,3
100050509051026,3
100050509051027,3
100050509051028,3
100050509051029,3
100050509051030,3
100050509051031,3
100050509051032,3
100050509051033,3
100050509051034,3
100050509051035,3
100050509051036,3
100050509051037,3
100050509051038,3
100050509051039,3
100050509051040,3
100050509051041,3
100050509051042,3
100050509051043,3
100050509051044,3
100050509051045,3
100050509051046,3
100050509051047,3
100050509051048,3
100050509051049,3
100050509051050,3
100050509051051,3
100050510091000,3
100059800001016,3
100059900000003,3
100050512011018,3
100050512011021,3
100050512011022,3
100050512011023,3
100050512011026,3
100050512011027,3
100050512011028,3
